quality_score,Aroma,Flavor,Aftertaste,Acidity,Body,Balance,Uniformity,Clean Cup,Sweetness,Cupper Points,Total Cup Points,Moisture,Category One Defects,Quakers,Category Two Defects,Color_Blue-Green,Color_Bluish-Green,Color_Green,Color_None,Color_Unknown,Processing Method_Natural / Dry,Processing Method_Other,Processing Method_Pulped natural / honey,Processing Method_Semi-washed / Semi-pulped,Processing Method_Unknown,Processing Method_Washed / Wet,predicted_price
82.33,7.58,7.67,7.58,7.33,7.0,7.58,10.0,10.0,10.0,7.58,82.33,15.0,1.0,0.0,8.0,0,0,0,1,0,1,0,0,0,0,0,7.691925124848589
82.33,7.67,7.58,7.5,7.58,7.5,7.5,10.0,10.0,10.0,7.0,82.33,13.0,0.0,0.0,9.0,0,0,1,0,0,0,0,0,0,0,1,7.8271713414793735
82.33,7.5,7.67,7.33,7.5,7.33,7.5,10.0,10.0,10.0,7.5,82.33,10.0,2.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.72904145755901
82.33,7.58,7.5,7.42,7.5,7.5,7.42,10.0,10.0,10.0,7.42,82.33,12.0,0.0,0.0,2.0,0,0,1,0,0,1,0,0,0,0,0,7.769152420008441
82.33,8.0,7.75,7.33,7.33,7.08,7.67,9.33,10.0,10.0,7.83,82.33,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.796938090055269
82.33,7.58,7.58,7.25,7.58,7.42,7.5,10.0,10.0,10.0,7.42,82.33,11.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.80034637261238
82.33,7.83,7.58,7.33,7.25,7.58,7.42,10.0,10.0,10.0,7.33,82.33,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.768882274437769
82.25,7.58,7.5,7.25,7.42,7.67,7.33,10.0,10.0,10.0,7.5,82.25,9.0,2.0,6.0,10.0,0,0,1,0,0,0,0,0,0,0,1,7.584342161826442
82.25,7.0,7.08,7.0,7.17,7.0,7.0,10.0,10.0,10.0,10.0,82.25,10.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,7.589038604989676
82.25,7.67,7.5,7.25,7.67,7.42,7.42,10.0,10.0,10.0,7.33,82.25,11.0,0.0,2.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.7629206712193515
82.25,7.42,7.67,7.5,7.08,7.5,7.42,10.0,10.0,10.0,7.67,82.25,0.0,0.0,0.0,9.0,0,0,1,0,0,1,0,0,0,0,0,7.588562851767181
82.25,7.58,7.67,7.5,7.67,7.83,8.42,9.33,9.33,9.33,7.58,82.25,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.828882656540062
82.25,7.58,7.5,7.42,7.58,7.42,7.42,10.0,10.0,10.0,7.33,82.25,11.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.7962150275100734
82.25,7.58,7.42,7.33,7.42,7.58,7.5,10.0,10.0,10.0,7.42,82.25,13.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,7.921463964503672
82.25,7.75,7.58,7.42,7.42,7.33,7.33,10.0,10.0,10.0,7.42,82.25,11.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.800772310298027
82.25,7.5,7.5,7.5,7.5,7.5,7.5,10.0,10.0,10.0,7.25,82.25,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.805733764879668
82.25,7.58,7.58,7.42,7.42,7.42,7.42,10.0,10.0,10.0,7.42,82.25,12.0,0.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,7.78375214361507
82.25,7.33,7.42,7.5,7.67,7.5,7.42,10.0,10.0,10.0,7.42,82.25,0.0,0.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,7.676976535370475
82.25,7.58,7.58,7.5,7.17,7.42,7.42,10.0,10.0,10.0,7.58,82.25,16.0,3.0,0.0,8.0,0,0,0,1,0,0,0,0,0,0,1,7.609521550010998
82.25,7.5,7.5,7.33,7.58,7.67,7.33,10.0,10.0,10.0,7.33,82.25,11.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.778680107042652
82.25,7.5,7.58,7.42,7.67,7.33,7.42,10.0,10.0,10.0,7.33,82.25,13.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.819469372603325
82.25,7.67,7.58,7.33,7.5,7.42,7.42,10.0,10.0,10.0,7.33,82.25,12.0,0.0,0.0,13.0,0,0,1,0,0,0,0,0,0,0,1,7.762250581964389
82.25,7.75,7.33,7.33,7.5,7.5,7.5,10.0,10.0,10.0,7.33,82.25,0.0,2.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.808269374445153
82.25,7.33,7.58,7.42,7.67,7.33,7.5,10.0,10.0,10.0,7.42,82.25,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.796404287135935
82.25,7.42,7.5,7.42,7.58,7.42,7.5,10.0,10.0,10.0,7.42,82.25,10.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.806549680203854
82.25,7.5,7.42,7.67,7.33,7.58,7.33,10.0,10.0,10.0,7.42,82.25,12.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.803008229736555
82.25,7.67,7.33,7.33,7.33,7.5,7.5,10.0,10.0,10.0,7.58,82.25,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.82841645256919
82.25,7.67,7.58,7.42,7.0,7.5,7.58,10.0,10.0,10.0,7.5,82.25,12.0,0.0,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,7.742225750815609
82.25,7.17,7.25,7.58,7.25,7.58,7.67,10.0,10.0,10.0,7.75,82.25,22.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,1,0,7.779539964461054
82.17,7.42,7.42,7.5,7.42,7.42,7.5,10.0,10.0,10.0,7.5,82.17,11.0,0.0,1.0,5.0,0,0,1,0,0,1,0,0,0,0,0,7.8414478807887456
82.17,7.5,7.5,7.17,7.42,7.5,7.5,10.0,10.0,10.0,7.58,82.17,11.0,0.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0,1,7.723957509289309
82.17,7.5,7.5,7.33,7.42,7.5,7.42,10.0,10.0,10.0,7.5,82.17,10.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,1,0,7.768711734835282
82.17,7.58,7.42,7.42,7.33,7.5,7.42,10.0,10.0,10.0,7.5,82.17,13.0,1.0,0.0,6.0,0,0,1,0,0,0,0,0,0,0,1,7.874709008713815
82.17,7.42,7.42,7.42,7.5,7.5,7.33,10.0,10.0,10.0,7.58,82.17,12.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.770394797467518
82.17,6.92,7.58,7.42,7.33,7.83,7.5,10.0,10.0,10.0,7.58,82.17,0.0,0.0,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,7.831714489343334
82.17,7.42,7.42,7.17,7.75,7.25,7.67,10.0,10.0,10.0,7.5,82.17,12.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,7.603897064232683
82.17,7.67,7.5,7.25,7.42,7.58,7.42,10.0,10.0,10.0,7.33,82.17,11.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.792860867678512
82.17,7.42,7.42,7.5,7.5,7.42,7.5,10.0,10.0,10.0,7.42,82.17,9.0,0.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,7.839605032242945
82.17,7.58,7.5,7.42,7.25,7.5,7.42,10.0,10.0,10.0,7.5,82.17,12.0,0.0,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,7.786185083050206
82.17,7.75,7.42,7.42,7.58,7.33,7.42,10.0,10.0,10.0,7.25,82.17,12.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.828727976783999
82.17,7.42,7.33,7.17,7.42,7.33,8.17,10.0,10.0,10.0,7.33,82.17,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.832642800116622
82.17,7.5,7.5,7.33,7.42,7.5,7.42,10.0,10.0,10.0,7.5,82.17,10.0,1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1,7.756591818166455
82.17,7.5,7.5,7.5,7.5,7.5,7.5,10.0,10.0,10.0,7.17,82.17,11.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,7.821509507853407
82.17,7.67,7.5,7.5,7.17,7.17,7.58,10.0,10.0,10.0,7.58,82.17,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.829088863621271
82.17,7.33,7.25,7.25,7.58,7.75,7.5,10.0,10.0,10.0,7.5,82.17,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,7.829774533416197
82.17,7.5,7.67,7.0,7.5,7.33,7.5,10.0,10.0,10.0,7.67,82.17,15.0,1.0,0.0,9.0,0,0,0,1,0,0,0,0,0,0,1,7.718909976283925
82.17,7.25,7.75,7.0,7.75,8.17,7.75,10.0,10.0,9.33,7.17,82.17,12.0,0.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,1,7.8452161839735
82.17,7.5,7.58,7.25,7.5,7.5,7.33,10.0,10.0,10.0,7.5,82.17,12.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.752150694272579
82.17,7.0,7.67,7.5,7.5,7.42,7.5,10.0,10.0,10.0,7.58,82.17,10.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.767618989952151
82.17,7.58,7.67,7.42,7.17,7.17,7.75,10.0,10.0,10.0,7.42,82.17,8.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.6152787170562455
82.08,7.5,7.5,7.42,7.42,7.5,7.42,10.0,10.0,10.0,7.33,82.08,15.0,0.0,0.0,3.0,0,0,0,0,1,0,0,0,0,0,1,7.710084789097873
82.08,7.75,7.58,7.42,7.67,7.83,7.58,9.33,9.33,10.0,7.58,82.08,0.0,0.0,7.0,6.0,0,0,1,0,0,0,0,0,0,0,1,7.701730455056807
82.08,7.42,7.58,7.42,7.5,7.42,7.25,10.0,10.0,10.0,7.5,82.08,11.0,0.0,1.0,3.0,0,0,1,0,0,1,0,0,0,0,0,7.70165998593116
82.08,7.25,7.25,7.58,7.58,7.25,7.92,10.0,10.0,10.0,7.25,82.08,0.0,0.0,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,7.751124029272327
82.08,7.75,7.42,7.42,7.25,7.17,7.42,10.0,10.0,10.0,7.67,82.08,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,7.752287662502356
82.08,7.42,7.33,7.42,7.42,7.5,7.58,10.0,10.0,10.0,7.42,82.08,12.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.765061426544682
82.08,7.42,7.5,7.5,7.33,7.33,7.5,10.0,10.0,10.0,7.5,82.08,12.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.744811443364328
82.08,7.5,7.42,7.42,7.42,7.67,7.42,10.0,10.0,10.0,7.25,82.08,11.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.781885158754307
82.08,7.58,7.33,7.33,7.33,7.5,7.67,10.0,10.0,10.0,7.33,82.08,11.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.77041303982289
82.08,7.25,7.58,7.58,7.25,7.5,7.42,10.0,10.0,10.0,7.5,82.08,11.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,7.62753728352396
82.08,7.42,7.58,7.5,7.33,7.42,7.42,10.0,10.0,10.0,7.42,82.08,13.0,0.0,0.0,7.0,0,0,1,0,0,0,0,0,0,0,1,7.789412690364514
82.08,7.5,7.42,7.42,7.5,7.25,7.5,10.0,10.0,10.0,7.5,82.08,13.0,3.0,0.0,13.0,0,0,1,0,0,0,0,0,0,0,1,7.63026072448125
82.08,7.67,7.5,7.25,7.58,7.42,7.33,10.0,10.0,10.0,7.33,82.08,11.0,0.0,0.0,11.0,0,0,1,0,0,0,0,0,0,0,1,7.707187647679606
82.08,7.67,8.0,7.17,7.08,7.67,7.08,10.0,10.0,10.0,7.42,82.08,12.0,0.0,0.0,2.0,0,0,1,0,0,1,0,0,0,0,0,7.5731068253380265
82.08,7.58,7.42,7.25,7.75,7.33,7.42,10.0,10.0,10.0,7.33,82.08,11.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.770570563248568
82.08,7.33,7.5,7.33,7.58,7.08,7.83,10.0,10.0,10.0,7.42,82.08,10.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.704293868410406
82.08,7.67,7.42,7.67,7.33,7.25,7.58,10.0,10.0,10.0,7.17,82.08,8.0,1.0,0.0,5.0,0,0,0,0,1,0,0,0,0,1,0,7.621665715785282
82.0,7.5,7.5,7.17,7.5,7.5,7.42,10.0,10.0,10.0,7.42,82.0,12.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.734539692900633
82.0,7.5,7.5,7.25,7.33,7.42,7.5,10.0,10.0,10.0,7.5,82.0,10.0,0.0,1.0,7.0,0,0,1,0,0,1,0,0,0,0,0,7.7668188651202446
82.0,7.5,7.33,7.42,7.5,7.33,7.42,10.0,10.0,10.0,7.5,82.0,11.0,0.0,2.0,3.0,0,0,1,0,0,1,0,0,0,0,0,7.741269617536781
82.0,7.67,7.33,7.33,7.42,7.42,7.42,10.0,10.0,10.0,7.42,82.0,13.0,0.0,0.0,20.0,0,0,1,0,0,0,0,0,0,0,1,7.791948642268527
82.0,7.42,7.5,7.25,7.33,7.5,7.5,10.0,10.0,10.0,7.5,82.0,12.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,7.730984271878712
82.0,7.42,7.42,7.33,7.58,7.33,7.42,10.0,10.0,10.0,7.5,82.0,12.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.78995903819368
82.0,7.5,7.42,7.33,7.58,7.33,7.5,10.0,10.0,10.0,7.33,82.0,13.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,7.778442667127754
82.0,7.33,7.5,7.17,7.42,7.5,7.33,10.0,10.0,10.0,7.75,82.0,9.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.734898895660974
82.0,7.58,7.5,7.42,7.42,7.33,7.42,10.0,10.0,10.0,7.33,82.0,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.799327097504435
82.0,7.5,7.25,7.33,7.33,7.75,7.5,10.0,10.0,10.0,7.33,82.0,10.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.7435778580336185
82.0,7.33,7.33,7.33,7.5,7.5,7.83,10.0,10.0,10.0,7.17,82.0,11.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.7160975531490665
82.0,7.33,7.33,7.58,7.5,7.5,7.58,10.0,10.0,10.0,7.17,82.0,11.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.7652674050559325
82.0,7.42,7.58,7.33,7.42,8.0,7.5,9.33,10.0,10.0,7.42,82.0,12.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,7.649276803917425
82.0,7.33,7.67,7.42,7.17,7.33,7.42,10.0,10.0,10.0,7.67,82.0,11.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,7.442626796746979
82.0,7.67,7.33,7.25,7.5,7.42,7.42,10.0,10.0,10.0,7.42,82.0,12.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.7525245048366855
82.0,7.42,7.5,7.33,7.5,7.33,7.5,10.0,10.0,10.0,7.42,82.0,12.0,0.0,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,7.7684895125223825
82.0,7.42,7.5,7.25,7.5,7.5,7.42,10.0,10.0,10.0,7.42,82.0,11.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,7.722901405870034
82.0,7.33,7.33,7.33,7.5,7.67,7.67,10.0,10.0,10.0,7.17,82.0,11.0,0.0,0.0,3.0,0,0,1,0,0,1,0,0,0,0,0,7.778835793697819
82.0,7.58,7.5,7.17,7.5,7.5,7.42,10.0,10.0,10.0,7.33,82.0,12.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,1,0,0,7.746978534754869
82.0,7.75,7.33,7.33,7.42,7.75,7.67,10.0,10.0,9.33,7.42,82.0,0.0,0.0,0.0,10.0,0,0,1,0,0,0,0,0,0,0,1,7.630863988690103
82.0,7.33,7.0,7.08,7.42,7.5,7.67,10.0,10.0,10.0,8.0,82.0,7.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,1,0,7.918247160468036
81.92,7.58,7.5,7.25,7.58,7.58,7.5,9.33,10.0,10.0,7.58,81.92,10.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.77449663147889
81.92,7.5,7.5,7.25,7.42,7.42,7.42,10.0,10.0,10.0,7.42,81.92,11.0,0.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.7594976753740355
81.92,7.58,7.5,7.25,7.33,7.42,7.5,10.0,10.0,10.0,7.33,81.92,12.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.77526498635608
81.92,7.42,7.33,7.33,7.5,7.5,7.33,10.0,10.0,10.0,7.5,81.92,11.0,0.0,0.0,4.0,0,0,1,0,0,1,0,0,0,0,0,7.761970444160701
81.92,7.67,7.58,7.33,7.5,7.5,7.67,10.0,10.0,9.33,7.33,81.92,11.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.783167566536669
81.92,7.58,7.58,7.17,7.83,7.17,7.33,10.0,10.0,10.0,7.25,81.92,11.0,0.0,0.0,7.0,0,0,1,0,0,0,0,0,0,0,1,7.745893646014422
81.92,7.33,7.33,7.33,7.42,7.5,7.58,10.0,10.0,10.0,7.42,81.92,12.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.784875634742149
81.92,7.58,7.42,7.25,7.17,7.5,7.67,10.0,10.0,10.0,7.33,81.92,12.0,3.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.732705055238888
81.92,7.67,7.08,7.42,7.33,7.75,7.42,10.0,10.0,10.0,7.25,81.92,0.0,1.0,0.0,3.0,0,0,0,0,1,0,0,0,0,0,1,7.854583860713177
81.92,7.42,7.33,7.33,7.58,7.33,7.5,10.0,10.0,10.0,7.42,81.92,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.782133601157037
81.92,7.5,7.5,7.42,7.25,7.5,7.5,10.0,10.0,10.0,7.25,81.92,11.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,7.789764628165646
81.92,7.58,7.5,7.25,7.58,7.5,7.25,10.0,10.0,10.0,7.25,81.92,12.0,0.0,0.0,6.0,0,0,1,0,0,0,0,0,0,0,1,7.7426623611402565
81.92,7.5,7.5,7.25,7.25,7.5,7.5,10.0,10.0,10.0,7.42,81.92,13.0,2.0,0.0,7.0,0,0,0,1,0,0,0,0,1,0,0,7.795761047657777
81.92,7.5,7.42,7.25,7.5,7.33,7.33,10.0,10.0,10.0,7.58,81.92,14.0,2.0,0.0,8.0,0,0,0,1,0,0,0,0,0,0,1,7.447165646316682
81.92,7.33,7.58,7.17,7.58,7.42,7.33,10.0,10.0,10.0,7.5,81.92,12.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.766126094544806
81.92,7.67,7.42,7.33,7.83,7.5,7.5,9.33,10.0,10.0,7.33,81.92,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.856668170121603
81.92,7.42,7.58,7.25,7.5,7.33,7.5,10.0,10.0,10.0,7.33,81.92,12.0,0.0,0.0,3.0,0,0,1,0,0,1,0,0,0,0,0,7.769979480369148
81.92,7.67,7.33,7.33,7.58,7.33,7.33,10.0,10.0,10.0,7.33,81.92,9.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,1,0,7.6041774101282735
81.83,7.42,7.5,7.25,7.5,7.33,7.42,10.0,10.0,10.0,7.42,81.83,10.0,1.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.683675582965106
81.83,7.25,7.33,7.5,7.33,7.67,7.42,10.0,10.0,10.0,7.33,81.83,0.0,1.0,0.0,4.0,0,0,1,0,0,0,0,1,0,0,0,7.644404055691077
81.83,7.42,7.5,7.42,7.5,7.42,7.25,10.0,10.0,10.0,7.33,81.83,11.0,0.0,1.0,3.0,0,0,1,0,0,1,0,0,0,0,0,7.707398116347897
81.83,7.75,7.83,7.58,7.75,7.92,7.83,10.0,10.0,10.0,5.17,81.83,11.0,0.0,1.0,0.0,0,0,1,0,0,0,1,0,0,0,0,7.824841180035025
81.83,7.58,7.5,7.33,7.42,7.58,7.25,10.0,10.0,10.0,7.17,81.83,10.0,2.0,0.0,6.0,0,0,1,0,0,0,0,0,0,0,1,7.719411637038652
81.83,7.17,7.58,6.83,7.5,7.75,7.25,10.0,10.0,10.0,7.75,81.83,0.0,0.0,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,7.640664773169445
81.83,7.58,7.0,6.92,6.92,7.67,7.5,10.0,10.0,10.0,8.25,81.83,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.666436942422847
81.83,7.33,7.58,7.5,7.42,7.33,7.33,10.0,10.0,10.0,7.33,81.83,0.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.715580720435342
81.83,7.58,7.5,7.33,7.5,7.17,7.33,10.0,10.0,10.0,7.42,81.83,11.0,0.0,0.0,7.0,0,0,1,0,0,0,0,0,0,0,1,7.685336280213047
81.83,7.5,7.5,7.33,7.5,7.42,7.25,10.0,10.0,10.0,7.33,81.83,12.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.709037601219032
81.83,7.67,7.5,7.5,7.25,7.08,7.42,10.0,10.0,10.0,7.42,81.83,9.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.765752020697497
81.83,7.67,7.33,7.17,7.25,7.75,7.33,10.0,10.0,10.0,7.33,81.83,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.69393848133469
81.83,7.42,7.42,7.42,7.33,7.42,7.42,10.0,10.0,10.0,7.42,81.83,11.0,2.0,0.0,6.0,0,0,0,1,0,0,1,0,0,0,0,7.69487123642561
81.83,7.58,7.42,7.33,7.33,7.33,7.42,10.0,10.0,10.0,7.42,81.83,13.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.804682595863196
81.83,7.33,7.58,7.25,7.17,7.83,7.33,10.0,10.0,10.0,7.33,81.83,11.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.601110073617211
81.83,7.5,7.5,7.33,7.33,7.33,7.33,10.0,10.0,10.0,7.5,81.83,10.0,0.0,0.0,4.0,0,0,1,0,0,1,0,0,0,0,0,7.722946013169452
81.83,7.42,7.42,7.25,7.5,7.33,7.42,10.0,10.0,10.0,7.5,81.83,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.741528970788343
81.83,7.5,7.5,7.0,7.42,7.5,7.58,10.0,10.0,10.0,7.33,81.83,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,7.762825944657374
81.83,7.83,7.83,7.83,8.0,7.83,7.83,10.0,6.67,10.0,8.0,81.83,0.0,1.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,7.423452508282751
81.83,7.75,7.75,7.5,7.42,7.83,7.75,9.33,9.33,9.33,7.83,81.83,12.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,7.49132404522251
81.83,7.83,7.67,7.33,7.33,7.67,7.83,9.33,10.0,9.33,7.5,81.83,11.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.750966068232819
81.83,7.83,7.33,7.25,7.58,7.25,7.33,10.0,10.0,10.0,7.25,81.83,12.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.742757366706188
81.83,7.33,7.33,7.25,7.5,7.5,7.5,10.0,10.0,10.0,7.42,81.83,12.0,0.0,0.0,10.0,0,0,1,0,0,0,0,0,1,0,0,7.703346895793341
81.83,7.33,7.67,7.25,7.5,7.5,7.25,10.0,10.0,10.0,7.33,81.83,2.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,1,0,7.537181620252114
81.83,7.58,7.5,7.17,7.58,7.33,7.33,10.0,10.0,10.0,7.33,81.83,5.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.450523783423286
81.83,7.25,7.58,7.83,7.67,7.75,7.75,9.33,9.33,10.0,7.33,81.83,2.0,3.0,0.0,12.0,0,0,0,0,1,0,0,0,0,1,0,7.637122691634164
81.75,7.5,7.5,7.25,7.42,7.42,7.33,10.0,10.0,10.0,7.33,81.75,11.0,0.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.7572479785078805
81.75,7.0,7.08,7.33,7.5,7.5,7.33,10.0,10.0,10.0,8.0,81.75,12.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,7.844367126600292
81.75,7.42,7.42,7.42,7.42,7.33,7.33,10.0,10.0,10.0,7.42,81.75,12.0,0.0,0.0,4.0,0,1,0,0,0,0,0,0,0,0,1,7.776235337088805
81.75,7.17,7.25,7.17,7.25,7.42,8.25,10.0,10.0,10.0,7.25,81.75,10.0,0.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,7.942511647532959
81.75,7.5,7.5,7.33,7.42,7.25,7.25,10.0,10.0,10.0,7.5,81.75,13.0,2.0,0.0,9.0,0,0,0,1,0,0,0,0,0,0,1,7.6414581795074294
81.75,7.42,7.5,7.17,7.67,7.33,7.42,10.0,10.0,10.0,7.25,81.75,13.0,0.0,0.0,23.0,0,0,1,0,0,0,0,0,0,0,1,7.738293524806108
81.75,7.42,7.5,7.33,7.58,7.33,7.33,10.0,10.0,10.0,7.25,81.75,11.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.741210179052679
81.75,7.33,7.42,7.33,7.67,7.42,7.25,10.0,10.0,10.0,7.33,81.75,12.0,10.0,0.0,14.0,0,0,1,0,0,0,0,0,0,0,1,7.714755198648414
81.75,7.5,7.42,7.25,7.33,7.67,7.25,10.0,10.0,10.0,7.33,81.75,12.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,1,7.678560188693858
81.75,7.33,7.42,7.33,7.33,7.5,7.67,10.0,10.0,10.0,7.17,81.75,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.750538103225203
81.75,7.42,7.58,6.92,7.08,7.25,8.0,10.0,10.0,10.0,7.5,81.75,8.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.705297837967566
81.67,7.42,7.5,7.25,7.5,7.5,7.25,10.0,10.0,10.0,7.25,81.67,11.0,0.0,0.0,5.0,0,0,1,0,0,1,0,0,0,0,0,7.719494161226115
81.67,7.42,7.42,7.08,7.42,7.33,7.42,10.0,10.0,10.0,7.58,81.67,10.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.766047064708078
81.67,7.42,7.33,7.17,7.67,7.33,7.42,10.0,10.0,10.0,7.33,81.67,12.0,0.0,1.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.77730304436834
